Java HotSpot(TM) 64-Bit Server VM (25.152-b16) for bsd-amd64 JRE (1.8.0_152-b16), built on Sep 14 2017 02:31:13 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 16777216k(3029328k free)

/proc/meminfo:

CommandLine flags: -XX:InitialHeapSize=268435456 -XX:MaxHeapSize=4294967296 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseParallelGC 
2018-05-17T12:05:43.135-0100: 1.365: [GC (Allocation Failure) [PSYoungGen: 65536K->7290K(76288K)] 65536K->7370K(251392K), 0.0081041 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:30.612-0100: 168.842: [GC (Allocation Failure) [PSYoungGen: 1199959K->4522K(1290752K)] 1722874K->528356K(2203136K), 0.0056110 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:30.770-0100: 169.000: [GC (Allocation Failure) [PSYoungGen: 1200042K->5320K(1298432K)] 1723876K->529155K(2210816K), 0.0060094 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:30.931-0100: 169.161: [GC (Allocation Failure) [PSYoungGen: 1214152K->6242K(1296384K)] 1737987K->530076K(2208768K), 0.0058861 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:31.088-0100: 169.318: [GC (Allocation Failure) [PSYoungGen: 1215074K->6938K(1306112K)] 1738908K->530773K(2218496K), 0.0082217 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:31.616-0100: 169.846: [GC (Allocation Failure) [PSYoungGen: 1231642K->52666K(1304064K)] 1755477K->576501K(2216448K), 0.0247027 secs] [Times: user=0.10 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:32.038-0100: 170.268: [GC (Allocation Failure) [PSYoungGen: 1277370K->56800K(1298432K)] 1801205K->580635K(2210816K), 0.0294621 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:32.274-0100: 170.503: [GC (Allocation Failure) [PSYoungGen: 1269216K->59464K(1272320K)] 1793051K->583299K(2184704K), 0.0289984 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:32.491-0100: 170.720: [GC (Allocation Failure) [PSYoungGen: 1271880K->60518K(1289216K)] 1795715K->585056K(2201600K), 0.0287601 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2018-05-17T12:08:32.701-0100: 170.931: [GC (Allocation Failure) [PSYoungGen: 1251430K->60645K(1251840K)] 1775968K->586512K(2164224K), 0.0296258 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:32.906-0100: 171.136: [GC (Allocation Failure) [PSYoungGen: 1251557K->60735K(1286656K)] 1777424K->587930K(2199040K), 0.0295681 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:33.106-0100: 171.336: [GC (Allocation Failure) [PSYoungGen: 1240383K->10219K(1189888K)] 1767578K->589715K(2102272K), 0.0318604 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:33.301-0100: 171.530: [GC (Allocation Failure) [PSYoungGen: 1189867K->7582K(1290752K)] 1769363K->590910K(2203136K), 0.0108449 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:33.470-0100: 171.700: [GC (Allocation Failure) [PSYoungGen: 1191838K->5814K(1288192K)] 1775166K->591974K(2200576K), 0.0087110 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:33.638-0100: 171.868: [GC (Allocation Failure) [PSYoungGen: 1190070K->4479K(1290752K)] 1776230K->593023K(2203136K), 0.0071390 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:33.803-0100: 172.033: [GC (Allocation Failure) [PSYoungGen: 1194879K->4492K(1288704K)] 1783423K->594029K(2201088K), 0.0062055 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:33.967-0100: 172.197: [GC (Allocation Failure) [PSYoungGen: 1194892K->4532K(1295872K)] 1784429K->595012K(2208256K), 0.0071277 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:34.129-0100: 172.359: [GC (Allocation Failure) [PSYoungGen: 1207220K->5344K(1294336K)] 1797700K->595824K(2206720K), 0.0067650 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:34.290-0100: 172.520: [GC (Allocation Failure) [PSYoungGen: 1208032K->6223K(1302016K)] 1798512K->596703K(2214400K), 0.0064873 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:34.455-0100: 172.685: [GC (Allocation Failure) [PSYoungGen: 1223247K->6986K(1300480K)] 1813727K->597466K(2212864K), 0.0070312 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:34.618-0100: 172.848: [GC (Allocation Failure) [PSYoungGen: 1224010K->7719K(1309696K)] 1814490K->598199K(2222080K), 0.0075330 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:35.284-0100: 173.514: [GC (Allocation Failure) [PSYoungGen: 1241639K->53928K(1308672K)] 1832119K->644408K(2221056K), 0.0291971 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:35.567-0100: 173.797: [GC (Allocation Failure) [PSYoungGen: 1287848K->58161K(1299456K)] 1878328K->648641K(2211840K), 0.0299593 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:35.803-0100: 174.032: [GC (Allocation Failure) [PSYoungGen: 1274673K->60559K(1277440K)] 1865153K->651039K(2189824K), 0.0294324 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:36.014-0100: 174.244: [GC (Allocation Failure) [PSYoungGen: 1277071K->61486K(1290240K)] 1867551K->652710K(2202624K), 0.0307569 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:36.225-0100: 174.455: [GC (Allocation Failure) [PSYoungGen: 1254446K->61632K(1254912K)] 1845670K->654233K(2167296K), 0.0303637 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:36.429-0100: 174.658: [GC (Allocation Failure) [PSYoungGen: 1254592K->61722K(1285120K)] 1847193K->655650K(2197504K), 0.0306043 secs] [Times: user=0.12 sys=0.01, real=0.03 secs] 
2018-05-17T12:08:36.623-0100: 174.852: [GC (Allocation Failure) [PSYoungGen: 1240346K->13309K(1288192K)] 1834274K->657251K(2200576K), 0.0314574 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:36.815-0100: 175.045: [GC (Allocation Failure) [PSYoungGen: 1191933K->8931K(1283072K)] 1835875K->658392K(2195456K), 0.0133665 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:36.991-0100: 175.221: [GC (Allocation Failure) [PSYoungGen: 1190611K->7075K(1285632K)] 1840073K->659505K(2198016K), 0.0099280 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:37.158-0100: 175.388: [GC (Allocation Failure) [PSYoungGen: 1188771K->5477K(1288192K)] 1841201K->660379K(2200576K), 0.0084709 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:37.325-0100: 175.554: [GC (Allocation Failure) [PSYoungGen: 1198437K->4501K(1290752K)] 1853339K->661347K(2203136K), 0.0074490 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:37.490-0100: 175.720: [GC (Allocation Failure) [PSYoungGen: 1197461K->4465K(1293312K)] 1854307K->662270K(2205696K), 0.0064317 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:37.654-0100: 175.883: [GC (Allocation Failure) [PSYoungGen: 1209713K->4554K(1296384K)] 1867518K->663191K(2208768K), 0.0062519 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:37.816-0100: 176.046: [GC (Allocation Failure) [PSYoungGen: 1209802K->5376K(1298944K)] 1868439K->664014K(2211328K), 0.0066002 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:37.984-0100: 176.214: [GC (Allocation Failure) [PSYoungGen: 1224448K->6170K(1302528K)] 1883086K->664808K(2214912K), 0.0070484 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:38.152-0100: 176.382: [GC (Allocation Failure) [PSYoungGen: 1225242K->7053K(1306624K)] 1883880K->665690K(2219008K), 0.0082931 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:38.852-0100: 177.082: [GC (Allocation Failure) [PSYoungGen: 1241997K->55099K(1310208K)] 1900634K->713736K(2222592K), 0.0306814 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:39.112-0100: 177.342: [GC (Allocation Failure) [PSYoungGen: 1290043K->58071K(1298944K)] 1948680K->716708K(2211328K), 0.0279693 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:39.337-0100: 177.567: [GC (Allocation Failure) [PSYoungGen: 1273559K->60221K(1275904K)] 1932196K->718858K(2188288K), 0.0297452 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:39.541-0100: 177.771: [GC (Allocation Failure) [PSYoungGen: 1275709K->60922K(1289728K)] 1934346K->720264K(2202112K), 0.0295336 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:39.746-0100: 177.975: [GC (Allocation Failure) [PSYoungGen: 1252858K->61375K(1253376K)] 1912200K->722036K(2165760K), 0.0304965 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:39.944-0100: 178.174: [GC (Allocation Failure) [PSYoungGen: 1253311K->61438K(1285632K)] 1913972K->723456K(2198016K), 0.0298216 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:40.138-0100: 178.368: [GC (Allocation Failure) [PSYoungGen: 1240062K->9414K(1288192K)] 1902080K->724834K(2200576K), 0.0314607 secs] [Times: user=0.12 sys=0.00, real=0.04 secs] 
2018-05-17T12:08:40.332-0100: 178.561: [GC (Allocation Failure) [PSYoungGen: 1188038K->7445K(1283072K)] 1903458K->725952K(2195456K), 0.0108568 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:40.506-0100: 178.735: [GC (Allocation Failure) [PSYoungGen: 1188629K->5445K(1285632K)] 1907136K->726905K(2198016K), 0.0089627 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:40.674-0100: 178.903: [GC (Allocation Failure) [PSYoungGen: 1186629K->4458K(1288704K)] 1908089K->727934K(2201088K), 0.0079912 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:40.835-0100: 179.065: [GC (Allocation Failure) [PSYoungGen: 1196394K->3435K(1290752K)] 1919870K->728903K(2203136K), 0.0073750 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:40.994-0100: 179.224: [GC (Allocation Failure) [PSYoungGen: 1195371K->3567K(1293312K)] 1920839K->729962K(2205696K), 0.0060708 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:41.152-0100: 179.382: [GC (Allocation Failure) [PSYoungGen: 1207279K->4625K(1295360K)] 1933674K->731021K(2207744K), 0.0061759 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:41.311-0100: 179.541: [GC (Allocation Failure) [PSYoungGen: 1208337K->5414K(1298432K)] 1934733K->731810K(2210816K), 0.0065803 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:41.473-0100: 179.703: [GC (Allocation Failure) [PSYoungGen: 1223462K->6217K(1301504K)] 1949858K->732613K(2213888K), 0.0074047 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:41.930-0100: 180.159: [GC (Allocation Failure) [PSYoungGen: 1212475K->50752K(1306112K)] 1938871K->777147K(2218496K), 0.0298527 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:42.406-0100: 180.636: [GC (Allocation Failure) [PSYoungGen: 1277504K->56000K(1283072K)] 2003899K->782396K(2195456K), 0.0305883 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:42.647-0100: 180.876: [GC (Allocation Failure) [PSYoungGen: 1282752K->58652K(1294336K)] 2009148K->785048K(2206720K), 0.0288786 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:42.863-0100: 181.093: [GC (Allocation Failure) [PSYoungGen: 1260828K->59782K(1262080K)] 1987224K->786866K(2174464K), 0.0291978 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:43.072-0100: 181.301: [GC (Allocation Failure) [PSYoungGen: 1261958K->60006K(1287680K)] 1989042K->788402K(2200064K), 0.0337048 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:43.281-0100: 181.510: [GC (Allocation Failure) [PSYoungGen: 1244774K->29103K(1213952K)] 1973170K->789893K(2126336K), 0.0324553 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:43.478-0100: 181.708: [GC (Allocation Failure) [PSYoungGen: 1213871K->7957K(1290240K)] 1974661K->791548K(2202624K), 0.0170775 secs] [Times: user=0.06 sys=0.00, real=0.02 secs] 
2018-05-17T12:08:43.659-0100: 181.889: [GC (Allocation Failure) [PSYoungGen: 1198357K->6045K(1288192K)] 1981948K->792780K(2200576K), 0.0098164 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:43.832-0100: 182.061: [GC (Allocation Failure) [PSYoungGen: 1196445K->4468K(1297408K)] 1983180K->793867K(2209792K), 0.0116023 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:44.007-0100: 182.237: [GC (Allocation Failure) [PSYoungGen: 1207156K->3376K(1295360K)] 1996555K->794928K(2207744K), 0.0071186 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:44.174-0100: 182.404: [GC (Allocation Failure) [PSYoungGen: 1206064K->3505K(1301504K)] 1997616K->796104K(2213888K), 0.0061320 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:44.340-0100: 182.570: [GC (Allocation Failure) [PSYoungGen: 1217457K->3645K(1300480K)] 2010056K->797236K(2212864K), 0.0060019 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:44.499-0100: 182.729: [GC (Allocation Failure) [PSYoungGen: 1217597K->4542K(1307648K)] 2011188K->798133K(2220032K), 0.0067129 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2018-05-17T12:08:44.661-0100: 182.891: [GC (Allocation Failure) [PSYoungGen: 1231806K->5451K(1307136K)] 2025397K->799042K(2219520K), 0.0068622 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:44.822-0100: 183.051: [GC (Allocation Failure) [PSYoungGen: 1232715K->6283K(1313792K)] 2026306K->799875K(2226176K), 0.0075102 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:44.983-0100: 183.213: [GC (Allocation Failure) [PSYoungGen: 1247883K->7057K(1313280K)] 2041475K->800648K(2225664K), 0.0073459 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:45.671-0100: 183.901: [GC (Allocation Failure) [PSYoungGen: 1248657K->53967K(1311744K)] 2042248K->847567K(2224128K), 0.0302658 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:45.944-0100: 184.174: [GC (Allocation Failure) [PSYoungGen: 1298127K->57608K(1302016K)] 2091727K->851207K(2214400K), 0.0288100 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:46.181-0100: 184.410: [GC (Allocation Failure) [PSYoungGen: 1301768K->60099K(1296896K)] 2095367K->853698K(2209280K), 0.0294678 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:46.392-0100: 184.622: [GC (Allocation Failure) [PSYoungGen: 1271491K->60849K(1272320K)] 2065090K->855184K(2184704K), 0.0309437 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:46.605-0100: 184.835: [GC (Allocation Failure) [PSYoungGen: 1272241K->61111K(1289728K)] 2066576K->856774K(2202112K), 0.0318921 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:46.811-0100: 185.040: [GC (Allocation Failure) [PSYoungGen: 1252023K->61202K(1252352K)] 2047686K->858230K(2164736K), 0.0302524 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:47.004-0100: 185.234: [GC (Allocation Failure) [PSYoungGen: 1252114K->9909K(1293312K)] 2049142K->859841K(2205696K), 0.0323677 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:47.197-0100: 185.426: [GC (Allocation Failure) [PSYoungGen: 1196213K->7502K(1193984K)] 2046145K->860891K(2106368K), 0.0120383 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:47.368-0100: 185.598: [GC (Allocation Failure) [PSYoungGen: 1193806K->5479K(1291264K)] 2047195K->861908K(2203648K), 0.0104720 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:47.538-0100: 185.768: [GC (Allocation Failure) [PSYoungGen: 1194855K->4467K(1288192K)] 2051284K->862935K(2200576K), 0.0089816 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:47.700-0100: 185.930: [GC (Allocation Failure) [PSYoungGen: 1193843K->3463K(1295872K)] 2052311K->863940K(2208256K), 0.0083237 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:47.862-0100: 186.092: [GC (Allocation Failure) [PSYoungGen: 1203591K->3555K(1292800K)] 2064068K->864960K(2205184K), 0.0064903 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:48.022-0100: 186.252: [GC (Allocation Failure) [PSYoungGen: 1203683K->3624K(1301504K)] 2065088K->865980K(2213888K), 0.0068899 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:48.192-0100: 186.421: [GC (Allocation Failure) [PSYoungGen: 1216552K->4658K(1298432K)] 2078908K->867014K(2210816K), 0.0067121 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:48.352-0100: 186.582: [GC (Allocation Failure) [PSYoungGen: 1217586K->5619K(1308160K)] 2079942K->867975K(2220544K), 0.0063676 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:48.515-0100: 186.744: [GC (Allocation Failure) [PSYoungGen: 1233395K->6236K(1305088K)] 2095751K->868593K(2217472K), 0.0070287 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:49.247-0100: 187.477: [GC (Allocation Failure) [PSYoungGen: 1234012K->54919K(1304576K)] 2096369K->917283K(2216960K), 0.0312791 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:49.501-0100: 187.731: [GC (Allocation Failure) [PSYoungGen: 1286279K->57735K(1289216K)] 2148643K->920099K(2201600K), 0.0281568 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2018-05-17T12:08:49.720-0100: 187.949: [GC (Allocation Failure) [PSYoungGen: 1289095K->59733K(1293824K)] 2151459K->922097K(2206208K), 0.0283649 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2018-05-17T12:08:49.932-0100: 188.161: [GC (Allocation Failure) [PSYoungGen: 1263957K->60464K(1265152K)] 2126321K->923492K(2177536K), 0.0298882 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:50.136-0100: 188.366: [GC (Allocation Failure) [PSYoungGen: 1264688K->60738K(1287680K)] 2127716K->925087K(2200064K), 0.0308235 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:50.333-0100: 188.563: [GC (Allocation Failure) [PSYoungGen: 1246530K->10595K(1291776K)] 2110879K->926760K(2208256K), 0.0428656 secs] [Times: user=0.13 sys=0.02, real=0.04 secs] 
2018-05-17T12:08:50.376-0100: 188.606: [Full GC (Ergonomics) [PSYoungGen: 10595K->0K(1291776K)] [ParOldGen: 916164K->510753K(1002496K)] 926760K->510753K(2294272K), [Metaspace: 41965K->41965K(1087488K)], 2.0490845 secs] [Times: user=5.22 sys=0.01, real=2.05 secs] 
2018-05-17T12:08:52.584-0100: 190.814: [GC (Allocation Failure) [PSYoungGen: 1185792K->3179K(1285632K)] 1696545K->513933K(2288128K), 0.0053302 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:52.753-0100: 190.983: [GC (Allocation Failure) [PSYoungGen: 1192043K->4443K(1289216K)] 1702797K->515197K(2291712K), 0.0067866 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:52.917-0100: 191.146: [GC (Allocation Failure) [PSYoungGen: 1193307K->4445K(1289728K)] 1704061K->516293K(2292224K), 0.0075321 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:53.088-0100: 191.318: [GC (Allocation Failure) [PSYoungGen: 1204573K->4479K(1293824K)] 1716421K->517335K(2296320K), 0.0125512 secs] [Times: user=0.03 sys=0.00, real=0.02 secs] 
2018-05-17T12:08:53.260-0100: 191.489: [GC (Allocation Failure) [PSYoungGen: 1204607K->4512K(1296384K)] 1717463K->518312K(2298880K), 0.0067630 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:53.420-0100: 191.650: [GC (Allocation Failure) [PSYoungGen: 1218464K->5403K(1300480K)] 1732264K->519203K(2302976K), 0.0059968 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:53.586-0100: 191.816: [GC (Allocation Failure) [PSYoungGen: 1219355K->6232K(1303040K)] 1733155K->520032K(2305536K), 0.0062950 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2018-05-17T12:08:53.753-0100: 191.982: [GC (Allocation Failure) [PSYoungGen: 1235032K->7012K(1307136K)] 1748832K->520812K(2309632K), 0.0068450 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:53.918-0100: 192.148: [GC (Allocation Failure) [PSYoungGen: 1235812K->7780K(1311744K)] 1749612K->521580K(2314240K), 0.0072800 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:54.571-0100: 192.801: [GC (Allocation Failure) [PSYoungGen: 1253476K->53443K(1315328K)] 1767276K->567251K(2317824K), 0.0280431 secs] [Times: user=0.11 sys=0.01, real=0.02 secs] 
2018-05-17T12:08:54.868-0100: 193.098: [GC (Allocation Failure) [PSYoungGen: 1299139K->58112K(1303040K)] 1812947K->571920K(2305536K), 0.0292976 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:55.101-0100: 193.331: [GC (Allocation Failure) [PSYoungGen: 1282816K->60621K(1285632K)] 1796624K->574429K(2288128K), 0.0294357 secs] [Times: user=0.11 sys=0.01, real=0.03 secs] 
2018-05-17T12:08:55.319-0100: 193.549: [GC (Allocation Failure) [PSYoungGen: 1285325K->61478K(1291264K)] 1799133K->576046K(2293760K), 0.0299380 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:55.525-0100: 193.755: [GC (Allocation Failure) [PSYoungGen: 1258534K->61630K(1259008K)] 1773102K->577598K(2261504K), 0.0307930 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:55.727-0100: 193.957: [GC (Allocation Failure) [PSYoungGen: 1258686K->61690K(1286656K)] 1774654K->578995K(2289152K), 0.0307482 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:55.926-0100: 194.156: [GC (Allocation Failure) [PSYoungGen: 1243386K->13748K(1289728K)] 1760691K->580597K(2292224K), 0.0323411 secs] [Times: user=0.12 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:56.117-0100: 194.347: [GC (Allocation Failure) [PSYoungGen: 1195444K->8912K(1283584K)] 1762293K->581705K(2286080K), 0.0136889 secs] [Times: user=0.05 sys=0.00, real=0.02 secs] 
2018-05-17T12:08:56.291-0100: 194.520: [GC (Allocation Failure) [PSYoungGen: 1193680K->7021K(1286656K)] 1766473K->582830K(2289152K), 0.0099207 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:56.457-0100: 194.687: [GC (Allocation Failure) [PSYoungGen: 1191789K->5496K(1289216K)] 1767598K->583802K(2291712K), 0.0084210 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:56.621-0100: 194.851: [GC (Allocation Failure) [PSYoungGen: 1202040K->4462K(1292800K)] 1780346K->584728K(2295296K), 0.0070072 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:56.787-0100: 195.016: [GC (Allocation Failure) [PSYoungGen: 1201006K->4512K(1293824K)] 1781272K->585729K(2296320K), 0.0068127 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:56.948-0100: 195.178: [GC (Allocation Failure) [PSYoungGen: 1212832K->5362K(1297920K)] 1794049K->586579K(2300416K), 0.0064512 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:57.111-0100: 195.341: [GC (Allocation Failure) [PSYoungGen: 1213682K->6121K(1299456K)] 1794899K->587339K(2301952K), 0.0071644 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:57.272-0100: 195.502: [GC (Allocation Failure) [PSYoungGen: 1228265K->6968K(1304064K)] 1809483K->588185K(2306560K), 0.0069383 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2018-05-17T12:08:57.433-0100: 195.662: [GC (Allocation Failure) [PSYoungGen: 1229112K->7704K(1307136K)] 1810329K->588921K(2309632K), 0.0080763 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2018-05-17T12:08:58.154-0100: 196.383: [GC (Allocation Failure) [PSYoungGen: 1245720K->55735K(1311744K)] 1826937K->636952K(2314240K), 0.0302864 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:58.414-0100: 196.643: [GC (Allocation Failure) [PSYoungGen: 1293751K->58697K(1299968K)] 1874968K->639914K(2302464K), 0.0290526 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:58.639-0100: 196.869: [GC (Allocation Failure) [PSYoungGen: 1276233K->60931K(1278976K)] 1857450K->642148K(2281472K), 0.0289290 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2018-05-17T12:08:58.849-0100: 197.079: [GC (Allocation Failure) [PSYoungGen: 1278467K->61672K(1290240K)] 1859684K->643618K(2292736K), 0.0297066 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
